id,speed
1873,34.431416
1874,47.22395
1875,46.93458
1876,46.374683
1877,44.756622
1878,23.1648
1879,22.718826
1880,11.971095
1881,48.400116
1882,48.82978
1883,47.54168
1884,47.856808
1885,18.616001
1886,24.145523
1887,22.847834
1888,20.550688
1889,23.730139
1890,48.214474
1891,19.856813
1892,27.346054
1893,25.855564
1894,19.949818
1895,13.501313
1896,47.667744
1897,48.505978
1898,19.802927
1899,20.01739
1900,13.517822
1901,25.521017
1902,39.685856
1903,48.87194
1904,45.124916
1905,16.67576
1906,18.77872
1907,21.151627
1908,21.321665
1909,16.531013
1910,24.6623
1911,48.014492
1912,47.03608
1913,26.62352
1914,23.463713
1915,25.018715
1916,21.560123
1917,21.421736
1918,34.330513
1919,43.96566
1920,39.776417
1921,47.19702
1922,43.629517
1923,39.29575
1924,37.893642
1925,41.912067
1926,44.128998
1927,45.25534
1928,43.621502
1929,46.27647
1930,34.76669
1931,15.107819
1932,22.474453
1933,20.10133
1934,21.461916
1935,20.876038
1936,44.92177
1937,40.249634
1938,40.442245
1939,46.85886
1940,46.64969
1941,44.741535
1942,35.056538
1943,15.422921
1944,28.670609
1945,25.616117
1946,14.691018
1947,23.551546
1948,43.03571
1949,39.362144
1950,48.72692
1951,45.922657
1952,43.930096
1953,32.966755
1954,15.861889
1955,17.202515
1956,21.774624
1957,17.239614
1958,13.119962
1959,40.713726
1960,46.920742
1961,48.350574
1962,46.911915
1963,47.645756
1964,44.102833
1965,23.370245
1966,20.52438
1967,44.455853
1968,41.27822
1969,48.16123
1970,43.289577
1971,13.4009
1972,15.869472
1973,16.534447
1974,15.380939
1975,11.364112
1976,21.147455
1977,37.11529
1978,47.56745
1979,47.140915
1980,47.802795
1981,45.90451
1982,41.612564
1983,26.076263
1984,22.487524
1985,22.286573
1986,19.05551
1987,19.232271
1988,36.103817
1989,42.500008
1990,46.422455
1991,46.185207
1992,45.47452
1993,42.368187
1994,38.898914
1995,38.623627
1996,38.72493
1997,37.867153
1998,47.468254
1999,33.855015
2000,19.579432
2001,21.362865
2002,22.649496
2003,16.83105
2004,24.861942
2005,43.650925
2006,41.92428
2007,47.73643
2008,14.366766
2009,16.038832
2010,22.308449
2011,16.856169
2012,12.819843
2013,15.270238
2014,20.279882
2015,18.23665
2016,20.344172
2017,15.110474
2018,34.719696
2019,37.571785
2020,40.502144
2021,48.01946
2022,47.29438
2023,47.05035
2024,22.283085
2025,18.752886
2026,20.3367
2027,21.2962
2028,16.621656
2029,43.79517
2030,37.548325
2031,41.305157
2032,46.706104
2033,44.331806
2034,18.660564
2035,15.690788
2036,14.600039
2037,18.336208
2038,10.299011
2039,47.203094
2040,46.910866
2041,47.726368
2042,27.272038
2043,25.764221
2044,19.25843
2045,19.841158
2046,44.321045
2047,40.915714
2048,37.40007
2049,39.91963
2050,37.373978
2051,43.197372
2052,35.906017
2053,47.13311
2054,47.126114
2055,44.834915
2056,17.751532
2057,23.048903
2058,22.04687
2059,18.700253
2060,22.122408
2061,17.033052
2062,13.11986
2063,46.78126
2064,47.46685
2065,46.35803
2066,17.123413
2067,22.095413
2068,17.854713
2069,21.14809
2070,11.880838
2071,36.823822
2072,40.212906
2073,43.132027
2074,48.437687
2075,30.307808
2076,13.538669
2077,16.478634
2078,16.41933
2079,19.567434
2080,21.530815
2081,35.528625
2082,46.973114
2083,46.08378
2084,44.24329
2085,12.492925
2086,19.6966
2087,15.594099
2088,19.041832
2089,41.746307
2090,38.658707
2091,47.427555
2092,47.29506
2093,47.936512
2094,44.376297
2095,14.874422
2096,18.689148
2097,15.045293
2098,15.463192
2099,17.324753
2100,12.93277
2101,36.75698
2102,45.820133
2103,47.904358
2104,47.02624
2105,46.355488
2106,26.53021
2107,23.791275
2108,22.693193
2109,22.3092
2110,19.400187
2111,20.618853
2112,19.536331
2113,33.72174
2114,44.33807
2115,46.723213
2116,45.79225
2117,42.38323
2118,44.645744
2119,39.093586
2120,37.80468
2121,37.999504
2122,41.780838
2123,40.72844
2124,33.831955
2125,34.55272
2126,47.71136
2127,47.816494
2128,47.351078
2129,46.855637
2130,44.78536
2131,17.371826
2132,21.934042
2133,20.445288
2134,18.013613
2135,20.206768
2136,19.601862
2137,11.247337
2138,47.910248
2139,48.529175
2140,17.998678
2141,17.972616
2142,40.49086
2143,48.710487
2144,48.131294
2145,44.242718
2146,13.783343
2147,19.804974
2148,15.620365
2149,15.613909
2150,20.643627
2151,37.59641
2152,40.9826
2153,48.1419
2154,47.78473
2155,46.512405
2156,13.280215
2157,15.219818
2158,19.167276
2159,16.070908
2160,17.074854
2161,9.51528
2162,35.00265
2163,37.964436
2164,47.25181
2165,29.354141
2166,14.593194
2167,16.456577
2168,19.656483
2169,19.072113
2170,17.191559
2171,19.333202
2172,17.227371
2173,9.9754925
2174,41.957188
2175,33.429344
2176,34.863228
2177,47.344315
2178,48.85891
2179,49.44406
2180,21.758005
2181,19.091675
2182,22.51519
2183,20.065771
2184,18.482546
2185,31.11644
2186,36.139816
2187,32.628773
2188,45.740166
2189,45.054245
2190,44.805996
2191,44.104404
2192,43.10065
2193,41.653664
2194,38.55822
2195,42.479893
2196,38.828716
2197,36.06322
2198,36.596672
2199,35.193165
2200,34.271046
2201,36.84465
2202,47.463448
2203,47.129654
2204,46.402687
2205,14.6186695
2206,20.000616
2207,10.273234
2208,39.075092
2209,37.909016
2210,46.020798
2211,43.95116
2212,25.501331
2213,18.88672
2214,19.770523
2215,17.231985
2216,7.6653204
2217,20.545994
2218,42.430717
2219,46.89884
2220,47.465584
2221,46.743744
2222,46.10601
2223,44.216583
2224,12.986274
2225,16.30014
2226,16.018278
2227,18.883936
2228,11.719754
2229,9.6377945
2230,22.159697
2231,44.168137
2232,45.90659
2233,47.606697
2234,48.167492
2235,47.16412
2236,44.501003
2237,13.910019
2238,17.85119
2239,27.007673
2240,15.341649
2241,24.84177
2242,38.95365
2243,45.12324
2244,47.31848
2245,47.498955
2246,48.156258
2247,47.10715
2248,44.04055
2249,27.856
2250,12.794298
2251,21.524872
2252,19.5648
2253,15.041238
2254,15.722888
2255,12.646276
2256,5.535517
2257,16.054607
2258,26.514046
2259,30.75162
2260,47.919266
2261,48.935726
2262,47.076057
2263,25.838396
2264,16.999113
2265,18.839256
2266,36.27161
2267,47.523773
2268,45.72183
2269,44.129894
2270,44.086212
2271,41.989746
2272,41.2557
2273,43.454338
2274,43.68524
2275,44.947098
2276,37.92037
2277,38.18759
2278,47.788612
2279,47.258316
2280,47.75271
2281,46.87223
2282,26.93388
2283,23.309677
2284,24.917444
2285,21.410435
2286,23.068697
2287,22.476965
2288,13.998128
2289,42.062225
2290,46.528492
2291,24.962765
2292,12.687807
2293,15.100933
2294,19.061077
2295,17.495804
2296,17.119965
2297,44.804707
2298,41.030937
2299,48.586372
2300,47.090164
2301,19.7782
2302,18.48736
2303,15.25421
2304,17.74899
2305,9.499387
2306,7.519574
2307,38.124016
2308,41.27103
2309,48.192078
2310,46.939766
2311,47.564796
2312,46.97673
2313,44.353683
2314,24.416513
2315,48.301567
2316,48.494328
2317,46.819492
2318,24.54265
2319,15.03288
2320,20.111439
2321,20.37978
2322,16.520315
2323,9.402702
2324,18.213345
2325,35.63816
2326,47.242393
2327,48.276314
2328,47.86877
2329,47.26582
2330,46.455734
2331,40.806595
2332,25.922604
2333,22.54162
2334,17.07294
2335,18.65761
2336,15.909661
2337,38.01873
2338,32.48369
2339,34.682205
2340,47.050495
2341,41.27032
2342,40.33004
2343,41.428783
2344,39.277767
2345,44.212975
2346,47.103237
2347,47.473392
2348,14.930971
2349,24.011162
2350,22.782892
2351,19.25986
2352,22.088427
2353,41.871536
2354,47.480145
2355,47.976974
2356,46.852802
2357,44.131084
2358,15.464601
2359,21.57855
2360,18.424946
2361,16.346786
2362,18.57907
2363,11.554745
2364,8.934634
2365,36.414295
2366,47.68932
2367,48.038895
2368,46.916225
2369,43.83198
2370,23.708065
2371,16.067402
2372,34.874153
2373,42.963142
2374,48.11093
2375,46.877056
2376,12.218343
2377,20.58245
2378,17.829283
2379,15.278781
2380,8.057561
2381,34.981037
2382,40.000084
2383,47.867867
2384,46.799793
2385,43.849266
2386,12.07129
2387,18.578339
2388,17.33963
2389,35.000755
2390,46.41355
2391,48.213894
2392,48.01561
2393,26.467192
2394,25.363571
2395,19.437593
2396,20.928965
2397,19.62162
2398,48.244835
2399,48.655388
2400,48.395645
2401,36.513885
2402,33.64404
2403,34.94902
2404,35.461636
2405,34.37961
2406,41.990322
2407,43.776405
2408,38.020123
2409,48.827972
2410,48.423313
2411,30.482794
2412,22.938196
2413,29.238823
2414,25.331627
2415,27.395245
2416,16.784622
2417,41.53441
2418,47.574394
2419,47.136078
2420,24.799482
2421,19.194616
2422,47.80891
2423,46.48718
2424,12.862032
2425,15.712826
2426,16.436178
2427,18.32923
2428,15.061856
2429,16.022318
2430,8.051052
2431,6.076853
2432,36.854748
2433,48.51709
2434,47.54867
2435,24.730394
2436,15.900826
2437,21.758299
2438,22.207792
2439,17.305431
2440,14.294382
2441,38.839302
2442,47.84495
2443,47.557705
2444,46.389595
2445,43.644215
2446,14.090173
2447,18.812231
2448,19.614044
2449,15.961603
2450,12.819522
2451,14.204627
2452,48.34874
2453,40.725945
2454,25.6465
2455,25.265278
2456,16.768063
2457,35.840843
2458,30.647871
2459,46.870754
2460,45.34107
2461,36.346718
2462,39.546032
2463,40.93533
2464,34.175144
2465,30.84552
2466,37.76833
2467,38.886395
2468,40.767025
2469,47.790672
2470,48.419537
2471,48.175953
2472,47.686104
2473,27.536947
2474,17.665598
2475,18.932535
2476,25.285896
2477,23.950754
2478,24.44336
2479,15.220408
2480,13.273357
2481,44.98684
2482,43.20273
2483,46.59488
2484,47.129517
2485,47.515205
2486,46.971542
2487,30.31752
2488,35.709896
2489,36.412437
2490,29.743624
2491,29.997849
2492,31.708723
2493,21.541353
2494,45.688705
2495,40.86085
2496,48.276287
2497,46.859394
2498,47.475487
2499,46.28962
2500,43.751007
2501,20.654688
2502,14.671181
2503,17.174034
2504,8.938402
2505,19.481775
2506,42.63493
2507,49.20344
2508,48.67925
2509,47.689743
2510,44.744144
2511,13.636406
2512,22.249235
2513,18.598665
2514,18.914639
2515,20.416103
2516,16.516376
2517,36.000336
2518,36.476128
2519,15.783856
2520,21.444847
2521,16.743298
2522,17.639013
2523,10.629558
2524,9.19532
2525,18.983599
2526,35.530857
2527,44.08616
2528,43.556385
2529,48.157032
2530,48.694847
2531,20.885614
2532,21.383549
2533,18.22464
2534,21.791195
2535,32.423706
2536,42.312157
2537,43.946373
2538,44.837166
2539,40.2062
2540,35.94398
2541,38.65357
2542,40.542294
2543,45.53533
2544,44.863213
2545,47.286373
2546,47.897045
2547,46.75248
2548,40.159023
2549,34.830486
2550,31.06726
2551,28.103716
2552,21.120836
2553,32.96898
2554,41.968964
2555,44.84671
2556,48.197685
2557,49.28128
2558,48.05594
2559,48.205273
2560,45.87094
2561,27.078215
2562,14.411455
2563,16.978579
2564,26.5887
2565,19.29747
2566,15.736118
2567,39.102684
2568,47.40581
2569,44.764736
2570,14.500832
2571,24.05993
2572,19.776226
2573,14.303493
2574,11.1750765
2575,48.307343
2576,24.976038
2577,12.781929
2578,10.668826
2579,43.941936
2580,42.114506
2581,46.967186
2582,46.655613
2583,47.41842
2584,47.236954
2585,45.11473
2586,15.467322
2587,20.076845
2588,18.811478
2589,20.920242
2590,16.89842
2591,43.401035
2592,35.086
2593,43.593475
2594,46.8656
2595,46.20248
2596,21.719074
2597,22.421896
2598,24.806698
2599,22.230467
2600,21.106478
2601,17.512203
2602,19.036236
2603,39.064404
2604,46.930866
2605,46.968197
2606,46.325687
2607,43.07047
2608,40.20741
2609,42.165154
2610,40.563564
2611,39.790382
2612,39.120396
2613,44.215187
2614,37.41627
2615,46.765034
2616,47.8947
2617,44.824684
2618,27.02762
2619,16.117004
2620,18.789219
2621,26.400082
2622,23.178509
2623,21.12884
2624,23.153728
2625,22.479027
2626,41.485233
2627,47.60944
2628,47.890995
2629,47.129307
2630,25.503471
2631,24.215015
2632,18.48207
2633,21.043564
2634,18.48371
2635,39.754665
2636,45.38593
2637,41.071785
2638,44.841347
2639,47.42049
2640,48.440575
2641,46.7565
2642,24.100924
2643,15.468689
2644,18.327188
2645,14.32825
2646,16.422062
2647,14.087772
2648,7.830338
2649,43.779976
2650,47.65481
2651,47.93142
2652,48.44878
2653,47.679356
2654,25.135242
2655,15.637999
2656,19.942875
2657,16.873491
2658,20.240854
2659,43.611263
2660,36.79904
2661,47.23378
2662,48.507595
2663,47.10931
2664,46.817852
2665,24.723104
2666,13.316308
2667,19.81277
2668,16.395027
2669,19.039701
2670,18.943027
2671,43.777634
2672,34.55035
2673,21.160978
2674,21.128872
2675,20.67131
2676,31.070482
2677,35.94072
2678,38.275738
2679,46.20247
2680,46.450012
2681,45.88774
2682,43.944878
2683,39.741955
2684,39.52014
2685,39.66161
2686,47.95208
2687,47.15157
2688,46.75271
2689,44.295876
2690,24.982792
2691,16.00911
2692,20.001793
2693,14.245817
2694,39.77862
2695,45.831825
2696,41.67315
2697,46.96304
2698,46.58289
2699,45.51984
2700,11.7747
2701,14.403331
2702,14.246126
2703,16.64227
2704,34.809017
2705,39.464565
2706,48.462646
2707,45.87018
2708,34.106506
2709,40.268173
2710,26.854979
2711,30.513803
2712,27.049103
2713,27.704597
2714,19.92343
2715,47.231388
2716,47.15827
2717,46.821396
2718,24.81617
2719,16.073303
2720,21.541464
2721,18.19597
2722,20.010777
2723,16.666246
2724,11.7734995
2725,20.671862
2726,37.327248
2727,47.79581
2728,48.43474
2729,45.11127
2730,20.918997
2731,16.94674
2732,11.286753
2733,21.063318
2734,36.44563
2735,47.01823
2736,48.72075
2737,48.420845
2738,49.25151
2739,48.284157
2740,42.660347
2741,26.765461
2742,21.906967
2743,20.861204
2744,21.847168
2745,20.115185
2746,19.646763
2747,38.568382
2748,48.190758
2749,47.919697
2750,47.224464
2751,44.776142
2752,43.556507
2753,38.292095
2754,40.769596
2755,38.086708
2756,34.964214
2757,48.45582
2758,47.928623
2759,47.835327
2760,21.988054
2761,17.958601
2762,18.707844
2763,11.688844
2764,23.644094
2765,38.380302
2766,42.938606
2767,48.35566
2768,48.35381
2769,47.05282
2770,45.263214
2771,13.663317
2772,20.736736
2773,20.336454
2774,17.403957
2775,20.351503
2776,36.579544
2777,43.897488
2778,42.24498
2779,48.09924
2780,47.33741
2781,47.961357
2782,47.068405
2783,44.61183
2784,23.99932
2785,12.625054
2786,19.579922
2787,17.370886
2788,15.254147
2789,8.76571
2790,20.73573
2791,37.052074
2792,44.76062
2793,39.406948
2794,43.472397
2795,48.740456
2796,47.212543
2797,16.140911
2798,21.866003
2799,22.147293
2800,19.030952
2801,18.353424
2802,20.046818
2803,16.29379
2804,20.591108
2805,36.77056
2806,48.1082
2807,49.26899
2808,48.015247
2809,26.418911
2810,15.663161
2811,19.929825
2812,16.815834
2813,14.868398
2814,20.038567
2815,45.051823
2816,37.413128
2817,47.65433
2818,23.603762
2819,23.61697
2820,21.520441
2821,19.792294
2822,33.448666
2823,40.785526
2824,36.58485
2825,43.352547
2826,46.019596
2827,46.07031
2828,45.928818
2829,42.79692
2830,36.068024
2831,36.592827
2832,37.156197
2833,37.171093
2834,38.94367
2835,33.181366
2836,37.539364
2837,46.43343
2838,46.85616
2839,15.020169
2840,21.739658
2841,22.314152
2842,20.543598
2843,19.402552
2844,20.27411
2845,12.495479
2846,39.628708
2847,43.72025
2848,47.950596
2849,47.333385
2850,48.549686
2851,47.844036
2852,47.214897
2853,45.563538
2854,18.019403
2855,17.77947
2856,45.397736
2857,38.72124
2858,42.360855
2859,49.330784
2860,26.160471
2861,14.4158125
2862,17.105549
2863,21.137428
2864,17.877409
2865,7.3277984
2866,17.940466
2867,34.27098
2868,41.078045
2869,33.77205
2870,22.224026
2871,20.312716
2872,21.204317
2873,15.937555
2874,12.579065
2875,38.544132
2876,46.842976
2877,48.991226
2878,47.730442
2879,48.414284
2880,25.588509
2881,15.027798
2882,19.790941
2883,21.678501
2884,18.740145
2885,14.15957
2886,11.320985
2887,45.573673
2888,40.24832
2889,47.77437
2890,47.07208
2891,46.840736
2892,41.679092
2893,21.170761
2894,20.582373
2895,20.703846
2896,19.762983
2897,18.15827
2898,30.855072
2899,42.135944
2900,36.8383
2901,47.828465
2902,47.46269
2903,38.28408
2904,37.585613
2905,41.631332
2906,41.07857
2907,39.75409
2908,43.890507
2909,37.381855
2910,36.596657
2911,46.70824
2912,46.93784
2913,25.161207
2914,14.554106
2915,28.04287
2916,24.705288
2917,23.018074
2918,40.319206
2919,44.249706
2920,46.53376
2921,47.44945
2922,47.46957
2923,23.111824
2924,20.033436
2925,21.005798
2926,15.967681
2927,10.522543
2928,9.27758
2929,40.37404
2930,48.12987
2931,47.75497
2932,13.3613405
2933,16.3149
2934,19.249321
2935,18.95668
2936,15.764297
2937,8.865131
2938,45.167652
2939,40.979313
2940,47.435024
2941,47.835514
2942,47.434006
2943,16.119045
2944,23.957144
2945,23.044727
2946,12.1734915
2947,20.31861
2948,43.938858
2949,36.399345
2950,41.396206
2951,47.789883
2952,45.63007
2953,24.811094
2954,15.8210335
2955,21.515314
2956,18.537613
2957,17.457994
2958,18.99514
2959,21.356844
2960,43.263485
2961,37.61366
2962,47.010212
2963,48.91769
2964,41.945114
2965,26.613451
2966,22.931025
2967,21.861917
2968,23.01456
2969,20.483587
2970,20.324347
2971,33.433624
2972,45.199886
2973,47.91099
2974,47.758057
2975,44.116444
2976,41.3851
2977,34.792286
2978,48.6466
2979,24.552608
2980,22.119722
2981,19.049082
2982,21.054848
2983,14.758147
2984,11.467518
2985,46.093548
2986,47.936386
2987,47.9749
2988,47.97942
2989,45.28284
2990,14.277115
2991,17.549824
2992,24.378887
2993,22.449244
2994,18.573658
2995,12.232967
2996,19.161238
2997,44.58573
2998,44.4588
2999,48.959183
3000,47.70412
3001,47.25643
3002,23.831905
3003,17.639416
3004,16.093136
3005,8.11824
3006,39.528755
3007,43.575134
3008,47.286625
3009,45.24566
3010,19.047876
3011,19.704428
3012,21.672413
3013,38.016582
3014,43.681038
3015,34.621025
3016,48.784412
3017,24.402712
3018,20.672989
3019,16.539042
3020,15.750433
3021,10.772487
3022,20.585875
3023,32.364998
3024,45.096622
3025,39.53536
3026,18.264816
3027,15.750456
3028,21.06098
3029,20.017849
3030,19.79585
3031,33.69068
3032,44.206394
3033,46.681683
3034,46.74043
3035,47.131348
3036,43.68007
3037,38.210342
3038,36.99728
3039,38.710503
3040,37.9267
3041,39.34402
3042,34.970848
3043,44.594765
3044,43.66147
3045,45.19238
3046,46.952972
3047,47.474125
3048,43.593338
3049,15.004618
3050,22.775545
3051,19.726322
3052,19.148766
3053,16.172981
3054,16.953156
3055,13.514736
3056,46.142517
3057,47.92449
3058,48.438385
3059,47.758835
3060,48.49884
3061,16.396704
3062,22.273321
3063,18.556908
3064,15.358314
3065,17.389177
3066,14.920842
3067,11.461077
3068,44.025734
3069,39.114883
3070,49.198463
3071,48.74302
3072,48.05678
3073,47.713108
3074,24.03104
3075,21.574078
3076,22.691141
3077,18.072037
3078,17.305761
3079,17.657492
3080,8.648508
3081,35.640987
3082,44.451237
3083,43.530643
3084,48.86674
3085,48.082058
3086,47.770046
3087,23.299788
3088,15.364184
3089,20.286642
3090,21.453804
3091,15.585318
3092,17.150026
3093,13.137998
3094,37.36543
3095,34.775806
3096,49.18358
3097,47.35122
3098,24.460308
3099,18.269812
3100,19.77364
3101,15.842793
3102,15.80028
3103,17.934887
3104,8.997473
3105,38.34618
3106,37.292965
3107,47.519066
3108,47.94639
3109,47.384567
3110,22.578894
3111,19.166492
3112,16.328918
3113,19.995155
3114,33.766006
3115,36.693497
3116,46.840706
3117,46.20092
3118,43.004135
3119,37.189255
3120,36.315914
3121,37.795113
3122,38.400257
3123,40.106655
3124,39.567837
3125,33.586586
3126,36.250847
3127,36.15728
3128,43.6274
3129,46.79723
3130,47.5212
3131,46.295624
3132,46.38984
3133,23.74995
3134,14.836455
3135,17.508345
3136,22.749428
3137,23.037073
3138,18.171223
3139,12.785229
3140,47.273376
3141,24.6187
3142,17.315813
3143,16.175781
3144,10.982718
3145,9.23163
3146,47.302982
3147,48.176567
3148,46.18845
3149,43.950447
3150,12.945775
3151,8.828737
3152,34.880463
3153,43.94945
3154,47.972206
3155,47.190395
3156,13.85552
3157,20.837608
3158,16.742142
3159,19.512857
3160,14.616328
3161,48.492302
3162,45.84311
3163,24.874136
3164,15.487812
3165,19.732012
3166,16.874683
3167,17.12192
3168,17.536964
3169,9.222619
3170,20.217186
3171,35.59489
3172,48.74352
3173,50.32368
3174,49.203396
3175,25.314919
3176,21.713457
3177,18.995176
3178,18.556551
3179,15.918612
3180,17.240673
3181,20.56879
3182,17.513363
3183,42.442745
3184,34.445778
3185,35.90055
3186,44.838142
3187,47.4835
3188,47.26308
3189,47.530342
3190,46.562355
3191,41.5311
3192,35.91263
3193,40.5339
3194,39.919476
3195,42.086018
3196,47.58843
3197,48.526493
3198,48.99434
3199,47.540733
3200,48.487255
3201,45.55663
3202,25.951767
3203,15.425886
3204,19.201609
3205,14.818215
3206,11.431176
3207,36.896458
3208,41.892796
3209,36.513275
3210,48.645535
3211,47.113106
3212,47.881756
3213,47.369713
3214,45.215015
3215,15.909065
3216,21.87541
3217,15.767057
3218,39.140945
3219,39.523983
3220,43.23051
3221,48.568203
3222,46.870018
3223,47.563374
3224,19.367743
3225,22.691294
3226,17.911377
3227,10.042384
3228,37.584076
3229,38.196228
3230,42.996643
3231,48.259697
3232,46.315346
3233,47.473705
3234,47.174686
3235,20.488817
3236,18.702951
3237,16.371984
3238,17.895006
3239,9.277722
3240,20.39897
3241,43.55318
3242,48.286854
3243,48.37221
3244,25.188055
3245,14.492656
3246,17.28586
3247,21.676207
3248,22.004505
3249,17.284567
3250,13.749213
3251,14.531451
3252,18.375738
3253,36.372185
3254,28.98931
3255,34.275723
3256,48.72636
3257,48.89738
3258,24.573286
3259,24.430235
3260,16.712912
3261,17.10291
3262,40.922573
3263,38.233765
3264,33.182053
3265,44.44645
3266,47.03347
3267,40.857246
3268,39.98778
3269,40.016445
3270,38.96578
3271,36.658283
3272,44.94509
3273,46.847446
3274,46.030067
3275,16.313766
3276,19.066631
3277,15.230251
3278,11.011873
3279,22.007246
3280,39.479225
3281,47.00051
3282,48.565105
3283,47.556202
3284,24.809675
3285,22.750937
3286,20.009377
3287,19.258295
3288,15.48848
3289,16.575912
3290,13.567541
3291,10.864869
3292,38.642662
3293,45.07592
3294,38.66995
3295,39.645664
3296,47.542084
3297,48.271866
3298,44.86397
3299,23.45048
3300,17.982761
3301,15.926178
3302,49.760944
3303,48.914383
3304,49.72721
3305,48.816547
3306,26.324862
3307,16.746288
3308,20.195246
3309,18.590897
3310,16.089428
3311,11.418815
3312,19.26505
3313,32.911407
3314,48.960354
3315,49.898113
3316,47.414257
3317,45.18609
3318,24.729015
3319,14.586395
3320,16.557184
3321,21.975826
3322,20.279839
3323,15.665794
3324,15.021065
3325,12.309807
3326,7.11808
3327,16.979143
3328,35.106667
3329,41.45827
3330,48.170105
3331,47.95299
3332,23.796408
3333,25.055195
3334,44.69223
3335,47.60613
3336,47.36224
3337,46.99443
3338,44.61037
3339,41.877663
3340,37.51178
3341,41.61994
3342,35.277245
3343,40.531624
3344,27.093136
3345,39.203594
3346,46.027035
3347,46.779274
3348,45.98755
3349,44.21658
3350,24.565437
3351,14.211776
3352,17.389544
3353,16.117775
3354,11.72974
3355,21.795183
3356,38.119595
3357,44.581444
3358,47.68752
3359,48.471462
3360,25.504297
3361,20.330814
3362,21.524534
3363,15.846464
3364,11.581341
3365,19.893742
3366,40.256035
3367,47.812534
3368,45.61299
3369,26.091888
3370,15.317703
3371,37.97384
3372,42.76299
3373,48.222538
3374,49.15108
3375,48.287037
3376,48.13009
3377,27.563297
3378,14.683471
3379,14.253125
3380,21.054836
3381,16.497555
3382,15.704208
3383,15.718814
3384,6.3637595
3385,15.340434
3386,30.543407
3387,47.18759
3388,28.533453
3389,22.074606
3390,7.3674197
3391,15.44086
3392,27.755344
3393,47.959988
3394,49.058994
3395,48.673805
3396,47.63126
3397,23.845518
3398,24.4025
3399,19.654116
3400,21.608042
3401,22.278915
3402,18.139664
3403,20.026453
3404,27.015245
3405,44.2529
3406,47.52987
3407,47.05175
3408,46.822773
3409,46.32104
3410,47.309723
3411,40.118706
3412,37.6263
3413,39.532143
3414,31.01669
3415,46.614952
3416,45.95448
3417,15.917731
3418,23.774199
3419,22.228683
3420,18.676239
3421,13.694275
3422,14.801658
3423,43.18972
3424,48.776585
3425,49.30738
3426,49.02763
3427,46.234318
3428,31.553444
3429,36.814003
3430,31.806797
3431,27.728933
3432,28.094849
3433,20.175499
3434,19.215042
3435,32.004356
3436,41.109642
3437,47.455753
3438,49.988342
3439,48.38262
3440,48.302532
3441,35.50604
3442,26.69339
3443,26.049181
3444,18.885637
3445,17.486958
3446,31.832455
3447,43.409576
3448,47.928043
3449,46.548145
3450,47.49737
3451,46.564728
3452,45.93694
3453,39.048
3454,26.333529
3455,21.389296
3456,22.356771
3457,19.373371
3458,11.309715
3459,46.867157
3460,48.672474
3461,48.02005
3462,47.05754
3463,46.76607
3464,22.506262
3465,17.60978
3466,19.994709
3467,21.58761
3468,13.215728
3469,37.87325
3470,48.083748
3471,49.101925
3472,29.98579
3473,24.79742
3474,26.458132
3475,25.846067
3476,34.16016
3477,40.668
3478,34.289818
3479,42.82484
3480,44.924633
3481,45.685505
3482,45.425552
3483,45.21801
3484,46.04516
3485,46.70488
3486,44.39784
3487,45.06583
3488,43.63197
3489,41.511528
3490,41.388016
3491,44.550884
3492,45.80575
3493,47.273304
3494,46.65233
3495,46.10793
3496,29.748785
3497,22.214043
3498,18.125624
3499,11.671141
3500,26.346582
3501,47.12567
3502,43.520615
3503,43.008526
